phase,year,m5_index,direction,decision,accept_time,same75_afteracc_H60,model,H,p,same75_afteracc_H120,same75_afteracc_H240
0,2025,213072,-1,2025-01-03 15:25:00,2025-01-03 15:47:00,0.0,ext_only,60,0.3073613049411494,,
0,2025,213075,1,2025-01-03 15:40:00,2025-01-03 16:12:00,0.0,ext_only,60,0.3146771110245936,,
0,2025,213089,-1,2025-01-03 16:50:00,2025-01-03 17:10:00,0.0,ext_only,60,0.3086234300147912,,
0,2025,213092,-1,2025-01-03 17:05:00,2025-01-03 17:21:00,0.0,ext_only,60,0.34836674998371875,,
0,2025,213323,1,2025-01-06 13:20:00,2025-01-06 13:28:00,1.0,ext_only,60,0.33711650571871743,,
0,2025,213626,1,2025-01-07 15:35:00,2025-01-07 15:48:00,0.0,ext_only,60,0.3501743550114578,,
0,2025,213901,1,2025-01-08 15:30:00,2025-01-08 15:47:00,1.0,ext_only,60,0.3386912950432697,,
0,2025,213903,1,2025-01-08 15:40:00,2025-01-08 15:55:00,1.0,ext_only,60,0.340946272731707,,
0,2025,213917,-1,2025-01-08 16:50:00,2025-01-08 16:59:00,0.0,ext_only,60,0.3439850415760813,,
0,2025,213919,1,2025-01-08 17:00:00,2025-01-08 17:13:00,0.0,ext_only,60,0.30679947791976103,,
0,2025,214454,1,2025-01-10 15:35:00,2025-01-10 15:37:00,1.0,ext_only,60,0.5574254205603414,,
0,2025,214490,1,2025-01-10 18:35:00,2025-01-10 19:07:00,0.0,ext_only,60,0.35525265011087,,
0,2025,214718,1,2025-01-13 14:35:00,2025-01-13 14:42:00,0.0,ext_only,60,0.29006328359915035,,
0,2025,215006,-1,2025-01-14 15:35:00,2025-01-14 15:41:00,0.0,ext_only,60,0.404614303742886,,
0,2025,215577,-1,2025-01-16 17:10:00,2025-01-16 17:17:00,0.0,ext_only,60,0.40410719752381363,,
0,2025,215832,-1,2025-01-17 15:25:00,2025-01-17 15:34:00,0.0,ext_only,60,0.33954026385096675,,
0,2025,216110,-1,2025-01-20 15:35:00,2025-01-20 15:45:00,0.0,ext_only,60,0.34056078566039155,,
0,2025,216203,1,2025-01-21 02:55:00,2025-01-21 03:08:00,1.0,ext_only,60,0.3495570503999568,,
0,2025,216907,-1,2025-01-23 15:35:00,2025-01-23 15:42:00,0.0,ext_only,60,0.35300464831015765,,
0,2025,216921,1,2025-01-23 16:45:00,2025-01-23 17:07:00,0.0,ext_only,60,0.30105866383946567,,
0,2025,217195,1,2025-01-24 16:35:00,2025-01-24 16:48:00,1.0,ext_only,60,0.3509279850813161,,
0,2025,217471,1,2025-01-27 16:35:00,2025-01-27 16:41:00,0.0,ext_only,60,0.28834626749341685,,
0,2025,218083,-1,2025-01-29 21:35:00,2025-01-29 21:37:00,0.0,ext_only,60,0.371234139710472,,
0,2025,218299,1,2025-01-30 16:35:00,2025-01-30 16:46:00,1.0,ext_only,60,0.31745363984534625,,
0,2025,218317,-1,2025-01-30 18:05:00,2025-01-30 18:16:00,0.0,ext_only,60,0.3171196466179346,,
0,2025,218319,-1,2025-01-30 18:15:00,2025-01-30 18:31:00,0.0,ext_only,60,0.31064442524177843,,
0,2025,218608,-1,2025-01-31 19:20:00,2025-01-31 19:33:00,1.0,ext_only,60,0.42530699420215345,,
0,2025,218621,-1,2025-01-31 20:25:00,2025-01-31 20:30:00,0.0,ext_only,60,0.4240444092187851,,
0,2025,218681,1,2025-02-03 02:25:00,2025-02-03 02:42:00,0.0,ext_only,60,0.3849723732312076,,
0,2025,218689,-1,2025-02-03 03:05:00,2025-02-03 03:11:00,1.0,ext_only,60,0.3153155636178392,,
0,2025,219422,-1,2025-02-05 18:10:00,2025-02-05 18:24:00,0.0,ext_only,60,0.29612846472498083,,
0,2025,219943,1,2025-02-07 15:35:00,2025-02-07 15:38:00,1.0,ext_only,60,0.5004832608432096,,
0,2025,219973,-1,2025-02-07 18:05:00,2025-02-07 18:20:00,1.0,ext_only,60,0.31741830592844855,,
0,2025,220364,-1,2025-02-11 04:40:00,2025-02-11 04:42:00,0.0,ext_only,60,0.4025423237311275,,
0,2025,221047,-1,2025-02-13 15:35:00,2025-02-13 16:27:00,0.0,ext_only,60,0.3490606706425391,,
0,2025,221329,1,2025-02-14 16:05:00,2025-02-14 16:37:00,0.0,ext_only,60,0.393864385621463,,
0,2025,221344,-1,2025-02-14 17:20:00,2025-02-14 17:26:00,1.0,ext_only,60,0.2632717880367019,,
0,2025,222400,-1,2025-02-20 15:50:00,2025-02-20 16:04:00,1.0,ext_only,60,0.32909523061646767,,
0,2025,222403,-1,2025-02-20 16:05:00,2025-02-20 16:13:00,0.0,ext_only,60,0.3329371935088851,,
0,2025,222688,-1,2025-02-21 16:50:00,2025-02-21 16:58:00,1.0,ext_only,60,0.2656227347011228,,
0,2025,223215,1,2025-02-25 14:45:00,2025-02-25 15:06:00,0.0,ext_only,60,0.3018749971016315,,
0,2025,223246,-1,2025-02-25 17:20:00,2025-02-25 17:26:00,1.0,ext_only,60,0.2864403390787737,,
0,2025,223508,-1,2025-02-26 16:10:00,2025-02-26 16:13:00,0.0,ext_only,60,0.2857193231454433,,
0,2025,224066,-1,2025-02-28 16:40:00,2025-02-28 16:45:00,0.0,ext_only,60,0.3119442444666259,,
0,2025,224619,-1,2025-03-04 16:45:00,2025-03-04 17:05:00,0.0,ext_only,60,0.3150822384616344,,
0,2025,224622,1,2025-03-04 17:00:00,2025-03-04 17:06:00,0.0,ext_only,60,0.30933068043778544,,
0,2025,225438,-1,2025-03-07 16:00:00,2025-03-07 16:03:00,0.0,ext_only,60,0.3553671440806974,,
0,2025,225460,1,2025-03-07 17:50:00,2025-03-07 18:01:00,0.0,ext_only,60,0.3533980872141437,,
0,2025,226267,-1,2025-03-12 15:05:00,2025-03-12 15:18:00,1.0,ext_only,60,0.41226450479928634,,
0,2025,226539,-1,2025-03-13 14:45:00,2025-03-13 15:05:00,0.0,ext_only,60,0.29639613747629157,,
0,2025,226563,1,2025-03-13 16:45:00,2025-03-13 16:58:00,1.0,ext_only,60,0.2525679100314211,,
0,2025,226576,1,2025-03-13 17:50:00,2025-03-13 17:55:00,1.0,ext_only,60,0.3548700290569392,,
0,2025,226791,1,2025-03-14 12:45:00,2025-03-14 12:58:00,0.0,ext_only,60,0.2739589695747488,,
0,2025,226831,1,2025-03-14 16:05:00,2025-03-14 16:16:00,0.0,ext_only,60,0.3613489259503056,,
0,2025,227378,1,2025-03-18 15:40:00,2025-03-18 16:03:00,0.0,ext_only,60,0.3672958201710083,,
0,2025,228205,-1,2025-03-21 15:35:00,2025-03-21 15:38:00,1.0,ext_only,60,0.3340101085970513,,
0,2025,229305,-1,2025-03-27 15:15:00,2025-03-27 15:20:00,1.0,ext_only,60,0.3418517090897846,,
0,2025,229324,-1,2025-03-27 16:50:00,2025-03-27 17:06:00,0.0,ext_only,60,0.26431384528829643,,
0,2025,229727,1,2025-03-31 05:25:00,2025-03-31 05:34:00,1.0,ext_only,60,0.2502705002947603,,
0,2025,229861,-1,2025-03-31 16:35:00,2025-03-31 16:42:00,1.0,ext_only,60,0.3801207826381195,,
0,2025,230168,-1,2025-04-01 19:10:00,2025-04-01 19:21:00,0.0,ext_only,60,0.26579373581477544,,
0,2025,230170,1,2025-04-01 19:20:00,2025-04-01 19:27:00,0.0,ext_only,60,0.27456873119445113,,
0,2025,230704,-1,2025-04-03 17:50:00,2025-04-03 18:03:00,1.0,ext_only,60,0.26530655774230594,,
0,2025,230942,-1,2025-04-04 14:40:00,2025-04-04 14:47:00,1.0,ext_only,60,0.29693299379132754,,
0,2025,230981,-1,2025-04-04 17:55:00,2025-04-04 17:58:00,1.0,ext_only,60,0.28421089866264226,,
0,2025,230988,-1,2025-04-04 18:30:00,2025-04-04 18:54:00,0.0,ext_only,60,0.31664294556696315,,
0,2025,231073,1,2025-04-07 02:35:00,2025-04-07 02:49:00,1.0,ext_only,60,0.30623917017537966,,
0,2025,231091,1,2025-04-07 04:05:00,2025-04-07 04:09:00,1.0,ext_only,60,0.3515411182473683,,
0,2025,231839,-1,2025-04-09 20:25:00,2025-04-09 20:31:00,0.0,ext_only,60,0.30780619689773486,,
0,2025,233112,-1,2025-04-16 11:30:00,2025-04-16 11:33:00,0.0,ext_only,60,0.2912286444672607,,
0,2025,233305,-1,2025-04-17 04:35:00,2025-04-17 04:50:00,0.0,ext_only,60,0.2885870772689864,,
0,2025,233843,-1,2025-04-22 03:25:00,2025-04-22 03:44:00,0.0,ext_only,60,0.28883291213723855,,
0,2025,233994,1,2025-04-22 16:00:00,2025-04-22 16:13:00,0.0,ext_only,60,0.295140686871853,,
0,2025,234003,1,2025-04-22 16:45:00,2025-04-22 17:01:00,1.0,ext_only,60,0.35903431654848605,,
0,2025,234034,-1,2025-04-22 19:20:00,2025-04-22 19:28:00,1.0,ext_only,60,0.3193466705771816,,
0,2025,234278,-1,2025-04-23 16:40:00,2025-04-23 16:55:00,0.0,ext_only,60,0.28294718432882193,,
0,2025,236211,-1,2025-05-02 16:45:00,2025-05-02 16:56:00,0.0,ext_only,60,0.31110227034677823,,
0,2025,236617,1,2025-05-06 04:35:00,2025-05-06 04:56:00,1.0,ext_only,60,0.2988782776167315,,
0,2025,236852,1,2025-05-07 01:10:00,2025-05-07 01:15:00,0.0,ext_only,60,0.35570833564733284,,
0,2025,236862,1,2025-05-07 02:00:00,2025-05-07 02:14:00,1.0,ext_only,60,0.3278745047816754,,
0,2025,236883,1,2025-05-07 03:45:00,2025-05-07 04:08:00,0.0,ext_only,60,0.36606685344137857,,
0,2025,237225,-1,2025-05-08 09:15:00,2025-05-08 09:32:00,1.0,ext_only,60,0.30663586054600467,,
0,2025,237681,-1,2025-05-12 01:15:00,2025-05-12 01:42:00,0.0,ext_only,60,0.1700091201642517,,
0,2025,237787,-1,2025-05-12 10:05:00,2025-05-12 10:22:00,1.0,ext_only,60,0.3165958829318774,,
0,2025,238406,-1,2025-05-14 15:40:00,2025-05-14 15:48:00,1.0,ext_only,60,0.31407683337317643,,
0,2025,238408,-1,2025-05-14 15:50:00,2025-05-14 15:57:00,0.0,ext_only,60,0.32199401179725945,,
0,2025,238413,1,2025-05-14 16:15:00,2025-05-14 16:31:00,0.0,ext_only,60,0.3156919266194968,,
0,2025,239648,-1,2025-05-21 04:10:00,2025-05-21 04:59:00,0.0,ext_only,60,0.25357580585546025,,
0,2025,240077,-1,2025-05-22 16:55:00,2025-05-22 17:01:00,0.0,ext_only,60,0.28475619070323505,,
0,2025,240790,-1,2025-05-27 09:50:00,2025-05-27 09:58:00,0.0,ext_only,60,0.22944038617387333,,
