idx,year,route_id,accepted_rank,last_child,family,model,score
542,2024,164,1,0,SMALL_GEOM,LOGIT,0.37202989293672434
543,2024,164,2,0,SMALL_GEOM,LOGIT,0.5732669479237114
544,2024,164,3,0,SMALL_GEOM,LOGIT,0.27069944768653464
545,2024,164,4,0,SMALL_GEOM,LOGIT,0.3588058980199949
546,2024,164,5,1,SMALL_GEOM,LOGIT,0.38971420689284664
547,2024,165,1,1,SMALL_GEOM,LOGIT,0.4893023502313934
548,2024,166,1,1,SMALL_GEOM,LOGIT,0.6491713295513796
549,2024,167,1,1,SMALL_GEOM,LOGIT,0.5787747282512443
550,2024,168,1,0,SMALL_GEOM,LOGIT,0.39682115341882757
551,2024,168,2,1,SMALL_GEOM,LOGIT,0.7015553215465387
552,2024,169,1,0,SMALL_GEOM,LOGIT,0.9149458850607093
553,2024,169,2,1,SMALL_GEOM,LOGIT,0.6733809323234927
554,2024,170,1,0,SMALL_GEOM,LOGIT,0.44386274697768674
555,2024,170,2,1,SMALL_GEOM,LOGIT,0.5746937870200457
556,2024,171,1,0,SMALL_GEOM,LOGIT,0.36550803562668643
557,2024,171,2,0,SMALL_GEOM,LOGIT,0.4804340072149867
558,2024,171,3,1,SMALL_GEOM,LOGIT,0.4281451510709777
559,2024,172,1,0,SMALL_GEOM,LOGIT,0.4399852432767243
560,2024,172,2,0,SMALL_GEOM,LOGIT,0.2122517408309723
561,2024,172,3,0,SMALL_GEOM,LOGIT,0.5761421289311746
562,2024,172,4,1,SMALL_GEOM,LOGIT,0.4518420065962531
563,2024,173,1,0,SMALL_GEOM,LOGIT,0.3623337620782305
564,2024,173,2,0,SMALL_GEOM,LOGIT,0.36769659413732214
565,2024,173,3,0,SMALL_GEOM,LOGIT,0.3503708243648263
566,2024,173,4,1,SMALL_GEOM,LOGIT,0.3575075848298715
567,2024,174,1,0,SMALL_GEOM,LOGIT,0.40429439254494093
568,2024,174,2,0,SMALL_GEOM,LOGIT,0.2442669000262225
569,2024,174,3,1,SMALL_GEOM,LOGIT,0.3846173799276871
570,2024,175,1,1,SMALL_GEOM,LOGIT,0.5122891585501538
571,2024,176,1,0,SMALL_GEOM,LOGIT,0.4056045371462671
572,2024,176,2,0,SMALL_GEOM,LOGIT,0.2994143130930539
573,2024,176,3,0,SMALL_GEOM,LOGIT,0.3744405289645638
574,2024,176,4,1,SMALL_GEOM,LOGIT,0.3820025729018149
575,2024,177,1,0,SMALL_GEOM,LOGIT,0.3557178246316879
576,2024,177,2,1,SMALL_GEOM,LOGIT,0.4029334538842806
577,2024,178,1,0,SMALL_GEOM,LOGIT,0.6067389722361973
578,2024,178,2,0,SMALL_GEOM,LOGIT,0.3693002807083312
579,2024,178,3,1,SMALL_GEOM,LOGIT,0.4665332782371077
580,2024,179,1,0,SMALL_GEOM,LOGIT,0.3099499621244661
581,2024,179,2,1,SMALL_GEOM,LOGIT,0.36844176230376074
582,2024,180,1,1,SMALL_GEOM,LOGIT,0.3934422189956385
583,2024,181,1,0,SMALL_GEOM,LOGIT,0.3510101261290712
584,2024,181,2,0,SMALL_GEOM,LOGIT,0.39892396372357264
585,2024,181,3,1,SMALL_GEOM,LOGIT,0.38349273867369954
586,2024,182,1,1,SMALL_GEOM,LOGIT,0.44006328594967487
587,2024,183,1,0,SMALL_GEOM,LOGIT,0.3578259569300798
588,2024,183,2,0,SMALL_GEOM,LOGIT,0.490893190488433
589,2024,183,3,0,SMALL_GEOM,LOGIT,0.42066408597375665
590,2024,183,4,0,SMALL_GEOM,LOGIT,0.4250581798961855
591,2024,183,5,0,SMALL_GEOM,LOGIT,0.359919035965908
592,2024,183,6,0,SMALL_GEOM,LOGIT,0.5007184457529646
593,2024,183,7,0,SMALL_GEOM,LOGIT,0.871293830975725
594,2024,183,8,0,SMALL_GEOM,LOGIT,0.8010395405583293
595,2024,183,9,0,SMALL_GEOM,LOGIT,0.34566888391542433
596,2024,183,10,0,SMALL_GEOM,LOGIT,0.6457574262582944
597,2024,183,11,1,SMALL_GEOM,LOGIT,0.647544842951039
598,2024,184,1,0,SMALL_GEOM,LOGIT,0.398319135968711
599,2024,184,2,0,SMALL_GEOM,LOGIT,0.33739027689138806
600,2024,184,3,0,SMALL_GEOM,LOGIT,0.34701883402424977
601,2024,184,4,1,SMALL_GEOM,LOGIT,0.6723448635775684
602,2024,185,1,0,SMALL_GEOM,LOGIT,0.4350426923470367
603,2024,185,2,0,SMALL_GEOM,LOGIT,0.3926529100624955
604,2024,185,3,1,SMALL_GEOM,LOGIT,0.3896978915257749
605,2024,186,1,0,SMALL_GEOM,LOGIT,0.6769633910454388
606,2024,186,2,0,SMALL_GEOM,LOGIT,0.7188027423788315
607,2024,186,3,0,SMALL_GEOM,LOGIT,0.48876153555252516
608,2024,186,4,0,SMALL_GEOM,LOGIT,0.45346402636516314
609,2024,186,5,0,SMALL_GEOM,LOGIT,0.3248799440307266
610,2024,186,6,0,SMALL_GEOM,LOGIT,0.689924053874813
611,2024,186,7,0,SMALL_GEOM,LOGIT,0.704190249318371
612,2024,186,8,0,SMALL_GEOM,LOGIT,0.7128253993467062
613,2024,186,9,0,SMALL_GEOM,LOGIT,0.7218731917736757
614,2024,186,10,0,SMALL_GEOM,LOGIT,0.7182327867478585
615,2024,186,11,1,SMALL_GEOM,LOGIT,0.5999562764309965
616,2024,187,1,0,SMALL_GEOM,LOGIT,0.4427890107946427
617,2024,187,2,0,SMALL_GEOM,LOGIT,0.25293495966499596
618,2024,187,3,1,SMALL_GEOM,LOGIT,0.6703376899631024
619,2024,188,1,1,SMALL_GEOM,LOGIT,0.5109120082737247
620,2024,189,1,1,SMALL_GEOM,LOGIT,0.6123530922187604
621,2024,190,1,0,SMALL_GEOM,LOGIT,0.3368883551592834
622,2024,190,2,1,SMALL_GEOM,LOGIT,0.6086989206984929
623,2024,191,1,0,SMALL_GEOM,LOGIT,0.4338751197925203
624,2024,191,2,0,SMALL_GEOM,LOGIT,0.3983428272431219
625,2024,191,3,0,SMALL_GEOM,LOGIT,0.4029483991500422
626,2024,191,4,0,SMALL_GEOM,LOGIT,0.3861129595219046
627,2024,191,5,1,SMALL_GEOM,LOGIT,0.4739252698536564
628,2024,192,1,1,SMALL_GEOM,LOGIT,0.482871229253187
629,2024,193,1,1,SMALL_GEOM,LOGIT,0.7538976855077052
630,2024,194,1,0,SMALL_GEOM,LOGIT,0.34569777062789775
631,2024,194,2,0,SMALL_GEOM,LOGIT,0.34636031701371006
632,2024,194,3,0,SMALL_GEOM,LOGIT,0.3545026592277155
633,2024,194,4,0,SMALL_GEOM,LOGIT,0.41228122716377846
634,2024,194,5,1,SMALL_GEOM,LOGIT,0.5041584070361682
635,2024,195,1,0,SMALL_GEOM,LOGIT,0.35331817871818566
636,2024,195,2,1,SMALL_GEOM,LOGIT,0.4182771352920444
637,2024,196,1,1,SMALL_GEOM,LOGIT,0.46446478716432127
638,2024,197,1,0,SMALL_GEOM,LOGIT,0.32034774768775115
639,2024,197,2,0,SMALL_GEOM,LOGIT,0.35885982665485444
640,2024,197,3,0,SMALL_GEOM,LOGIT,0.312876767954868
641,2024,197,4,0,SMALL_GEOM,LOGIT,0.46406568127021186
642,2024,197,5,0,SMALL_GEOM,LOGIT,0.3580403779071706
643,2024,197,6,0,SMALL_GEOM,LOGIT,0.6504741626543256
644,2024,197,7,0,SMALL_GEOM,LOGIT,0.5484648884184632
645,2024,197,8,0,SMALL_GEOM,LOGIT,0.16719834766112257
646,2024,197,9,0,SMALL_GEOM,LOGIT,0.48940206540338704
647,2024,197,10,1,SMALL_GEOM,LOGIT,0.4465234611213968
648,2024,198,1,0,SMALL_GEOM,LOGIT,0.5799058846703633
649,2024,198,2,0,SMALL_GEOM,LOGIT,0.23548284514548193
650,2024,198,3,0,SMALL_GEOM,LOGIT,0.4503272366632975
651,2024,198,4,0,SMALL_GEOM,LOGIT,0.4761057478005673
652,2024,198,5,1,SMALL_GEOM,LOGIT,0.5344291507644379
653,2024,199,1,1,SMALL_GEOM,LOGIT,0.8538068164279093
654,2024,200,1,0,SMALL_GEOM,LOGIT,0.32551486255802425
655,2024,200,2,0,SMALL_GEOM,LOGIT,0.3535424571527787
656,2024,200,3,1,SMALL_GEOM,LOGIT,0.47367778919476394
657,2024,201,1,0,SMALL_GEOM,LOGIT,0.4251085712369031
658,2024,201,2,1,SMALL_GEOM,LOGIT,0.4212339005750233
659,2024,202,1,0,SMALL_GEOM,LOGIT,0.37486067031899445
660,2024,202,2,0,SMALL_GEOM,LOGIT,0.7346830951694255
661,2024,202,3,1,SMALL_GEOM,LOGIT,0.7699838669753859
662,2024,204,1,1,SMALL_GEOM,LOGIT,0.8887000519593254
663,2024,205,1,1,SMALL_GEOM,LOGIT,0.4383958436974355
664,2024,206,1,0,SMALL_GEOM,LOGIT,0.3336963964554578
665,2024,206,2,0,SMALL_GEOM,LOGIT,0.38969930134934067
666,2024,206,3,0,SMALL_GEOM,LOGIT,0.3418235884498378
667,2024,206,4,0,SMALL_GEOM,LOGIT,0.30696800529154905
668,2024,206,5,0,SMALL_GEOM,LOGIT,0.36802163793459447
669,2024,206,6,0,SMALL_GEOM,LOGIT,0.9028852657142944
670,2024,206,7,1,SMALL_GEOM,LOGIT,0.6870169798473749
671,2024,207,1,1,SMALL_GEOM,LOGIT,0.7059863473988859
672,2024,208,1,0,SMALL_GEOM,LOGIT,0.41252925738501
673,2024,208,2,0,SMALL_GEOM,LOGIT,0.3889283206524595
674,2024,208,3,0,SMALL_GEOM,LOGIT,0.39280927306302793
675,2024,208,4,1,SMALL_GEOM,LOGIT,0.370924953138727
676,2024,209,1,1,SMALL_GEOM,LOGIT,0.5672814717029109
677,2024,210,1,0,SMALL_GEOM,LOGIT,0.3454891752134479
678,2024,210,2,0,SMALL_GEOM,LOGIT,0.3061613884620633
679,2024,210,3,0,SMALL_GEOM,LOGIT,0.3034645629487302
680,2024,210,4,0,SMALL_GEOM,LOGIT,0.7669821991915216
681,2024,210,5,0,SMALL_GEOM,LOGIT,0.5351592592968764
682,2024,210,6,0,SMALL_GEOM,LOGIT,0.3259158211228216
683,2024,210,7,1,SMALL_GEOM,LOGIT,0.35659876674489266
684,2024,211,1,0,SMALL_GEOM,LOGIT,0.5318524933321006
685,2024,211,2,1,SMALL_GEOM,LOGIT,0.6249740790940415
686,2024,212,1,1,SMALL_GEOM,LOGIT,0.6028892749137128
687,2024,213,1,0,SMALL_GEOM,LOGIT,0.5346440223133697
688,2024,213,2,0,SMALL_GEOM,LOGIT,0.6551483345438729
689,2024,213,3,0,SMALL_GEOM,LOGIT,0.49341570173726723
690,2024,213,4,0,SMALL_GEOM,LOGIT,0.33243853194295875
691,2024,213,5,0,SMALL_GEOM,LOGIT,0.38937976819134923
692,2024,213,6,0,SMALL_GEOM,LOGIT,0.46544112876664745
693,2024,213,7,0,SMALL_GEOM,LOGIT,0.4292003560397175
694,2024,213,8,0,SMALL_GEOM,LOGIT,0.6926472417722597
695,2024,213,9,1,SMALL_GEOM,LOGIT,0.8454462386910626
696,2024,214,1,0,SMALL_GEOM,LOGIT,0.43419336265258146
697,2024,214,2,1,SMALL_GEOM,LOGIT,0.5361365474775909
698,2024,215,1,0,SMALL_GEOM,LOGIT,0.36661096215425626
699,2024,215,2,1,SMALL_GEOM,LOGIT,0.4906113665158757
700,2024,216,1,0,SMALL_GEOM,LOGIT,0.37056754836122024
701,2024,216,2,0,SMALL_GEOM,LOGIT,0.5815018511683961
702,2024,216,3,0,SMALL_GEOM,LOGIT,0.5076206566880977
703,2024,216,4,0,SMALL_GEOM,LOGIT,0.6321215492028139
704,2024,216,5,0,SMALL_GEOM,LOGIT,0.42818365429394595
705,2024,216,6,1,SMALL_GEOM,LOGIT,0.3960767303398104
706,2024,217,1,1,SMALL_GEOM,LOGIT,0.5182323387499619
707,2024,218,1,0,SMALL_GEOM,LOGIT,0.6151817579677015
708,2024,218,2,0,SMALL_GEOM,LOGIT,0.5415410647827176
709,2024,218,3,1,SMALL_GEOM,LOGIT,0.33685785135019425
710,2024,219,1,0,SMALL_GEOM,LOGIT,0.3672627947127121
711,2024,219,2,1,SMALL_GEOM,LOGIT,0.39312377767109674
712,2024,220,1,1,SMALL_GEOM,LOGIT,0.41431735096181266
713,2024,221,1,0,SMALL_GEOM,LOGIT,0.3738501173325284
714,2024,221,2,0,SMALL_GEOM,LOGIT,0.6740541126596725
715,2024,221,3,0,SMALL_GEOM,LOGIT,0.33291120753614767
716,2024,221,4,1,SMALL_GEOM,LOGIT,0.6433962958232101
717,2024,222,1,0,SMALL_GEOM,LOGIT,0.35953864475459046
718,2024,222,2,1,SMALL_GEOM,LOGIT,0.5711950379639825
719,2024,223,1,0,SMALL_GEOM,LOGIT,0.3575777589098758
720,2024,223,2,1,SMALL_GEOM,LOGIT,0.42740772234909097
721,2024,224,1,1,SMALL_GEOM,LOGIT,0.39598707496676544
722,2024,225,1,0,SMALL_GEOM,LOGIT,0.38075447950587255
723,2024,225,2,0,SMALL_GEOM,LOGIT,0.36919133188230124
724,2024,225,3,0,SMALL_GEOM,LOGIT,0.36934185916522383
725,2024,225,4,0,SMALL_GEOM,LOGIT,0.5287109538614205
726,2024,225,5,1,SMALL_GEOM,LOGIT,0.3265140937369176
727,2024,226,1,0,SMALL_GEOM,LOGIT,0.36483329367970574
728,2024,226,2,0,SMALL_GEOM,LOGIT,0.31102182786143956
729,2024,226,3,0,SMALL_GEOM,LOGIT,0.503126393195609
730,2024,226,4,0,SMALL_GEOM,LOGIT,0.5003171621600732
731,2024,226,5,0,SMALL_GEOM,LOGIT,0.35398392813383034
732,2024,226,6,0,SMALL_GEOM,LOGIT,0.36485672784031953
733,2024,226,7,0,SMALL_GEOM,LOGIT,0.1559861409843908
734,2024,226,8,1,SMALL_GEOM,LOGIT,0.6515876676463372
